
Name                                                                           ExitCode Verdict Timeout Status
----                                                                           -------- ------- ------- ------
foundation-final-r2-scan-no-student-report-marker.json                                0 PASS      False PASS
foundation-final-r2-scan-trusted-header-paths.json                                    0 FAIL      False PASS
foundation-final-r2b-scan-trusted-header-paths.json                                   0 FAIL      False PASS
foundation-final-r2c-scan-trusted-header-paths.json                                   0 PASS      False PASS
L01_initialization-foundation-final-r2-build-debug.json                               0 PASS      False PASS
L01_initialization-foundation-final-r2-build-ref-off-debug.json                       0 PASS      False PASS
L01_initialization-foundation-final-r2-build-release.json                             0 PASS      False PASS
L01_initialization-foundation-final-r2-configure-default.json                         0 PASS      False PASS
L01_initialization-foundation-final-r2-configure-ref-off.json                         0 PASS      False PASS
L01_initialization-foundation-final-r2-ctest-debug.json                               0 PASS      False PASS
L01_initialization-foundation-final-r2-ctest-ref-off-debug.json                       0 PASS      False PASS
L01_initialization-foundation-final-r2-ctest-release.json                             0 PASS      False PASS
L02_value_categories-foundation-final-r2-build-debug.json                             0 PASS      False PASS
L02_value_categories-foundation-final-r2-build-ref-off-debug.json                     0 PASS      False PASS
L02_value_categories-foundation-final-r2-build-release.json                           0 PASS      False PASS
L02_value_categories-foundation-final-r2-configure-default.json                       0 PASS      False PASS
L02_value_categories-foundation-final-r2-configure-ref-off.json                       0 PASS      False PASS
L02_value_categories-foundation-final-r2-ctest-debug.json                             0 PASS      False PASS
L02_value_categories-foundation-final-r2-ctest-ref-off-debug.json                     0 PASS      False PASS
L02_value_categories-foundation-final-r2-ctest-release.json                           0 PASS      False PASS
L03_lifetimes-foundation-final-r2-build-debug.json                                    0 PASS      False PASS
L03_lifetimes-foundation-final-r2-build-ref-off-debug.json                            0 PASS      False PASS
L03_lifetimes-foundation-final-r2-build-release.json                                  0 PASS      False PASS
L03_lifetimes-foundation-final-r2-build-student-debug.json                            0 PASS      False PASS
L03_lifetimes-foundation-final-r2-configure-default.json                              0 PASS      False PASS
L03_lifetimes-foundation-final-r2-configure-ref-off.json                              0 PASS      False PASS
L03_lifetimes-foundation-final-r2-configure-student.json                              0 PASS      False PASS
L03_lifetimes-foundation-final-r2-ctest-debug.json                                    0 PASS      False PASS
L03_lifetimes-foundation-final-r2-ctest-ref-off-debug.json                            0 PASS      False PASS
L03_lifetimes-foundation-final-r2-ctest-release.json                                  0 PASS      False PASS
L03_lifetimes-foundation-final-r2-ctest-student-debug-expected-fail.json              8 PASS      False FAIL
L05_special_members-foundation-final-r2-build-debug.json                              0 PASS      False PASS
L05_special_members-foundation-final-r2-build-ref-off-debug.json                      0 PASS      False PASS
L05_special_members-foundation-final-r2-build-release.json                            0 PASS      False PASS
L05_special_members-foundation-final-r2-build-student-debug.json                      0 PASS      False PASS
L05_special_members-foundation-final-r2-configure-default.json                        0 PASS      False PASS
L05_special_members-foundation-final-r2-configure-ref-off.json                        0 PASS      False PASS
L05_special_members-foundation-final-r2-configure-student.json                        0 PASS      False PASS
L05_special_members-foundation-final-r2-ctest-debug.json                              0 PASS      False PASS
L05_special_members-foundation-final-r2-ctest-ref-off-debug.json                      0 PASS      False PASS
L05_special_members-foundation-final-r2-ctest-release.json                            0 PASS      False PASS
L05_special_members-foundation-final-r2-ctest-student-debug-expected-fail.json        8 PASS      False FAIL
L06_move_return-foundation-final-r2-build-debug.json                                  0 PASS      False PASS
L06_move_return-foundation-final-r2-build-ref-off-debug.json                          0 PASS      False PASS
L06_move_return-foundation-final-r2-build-release.json                                0 PASS      False PASS
L06_move_return-foundation-final-r2-configure-default.json                            0 PASS      False PASS
L06_move_return-foundation-final-r2-configure-ref-off.json                            0 PASS      False PASS
L06_move_return-foundation-final-r2-ctest-debug.json                                  0 PASS      False PASS
L06_move_return-foundation-final-r2-ctest-ref-off-debug.json                          0 PASS      False PASS
L06_move_return-foundation-final-r2-ctest-release.json                                0 PASS      False PASS


